Sudoku Puzzle,Category,Clues,GenerationTime,GeenrationIterations,BrutForce3,CellsTried,ValuesTried,Time(ns),Solution,numInvalidSolution,BrutForce4,CellsTried,ValuesTried,Time(ns),Solution,isSolutionValid?,BrutForce5,CellsTried,ValuesTried,Time(ns),Solution,isSolutionValid?,DancingLinks2,LinkUpdates,ValuesTried,Time(ns),Solution,isSolutionValid?,DancingLinks3,LinkUpdates,ValuesTried,Time(ns),Solution,isSolutionValid?,DancingLinks4,LinkUpdates,ValuesTried,Time(ns),Solution,isSolutionValid?
.....4...|....9.12.|........4|...9....5|.6.......|..3......|31.7.92..|.......19|9...1....,  // Randomly generated,18,70171,25,,28,32,93796,678124593|534698127|192357684|781932465|269475831|453861972|315789246|826543719|947216358 AND 678124593|534698127|192357684|781932465|269475831|453861972|315789246|827546319|946213758,0,,24,25,201344,687124953|534698127|192357864|471932685|269875431|853461792|315789246|728546319|946213578 AND 687124953|534698127|192375864|471932685|269857431|853461792|315789246|728546319|946213578,0,,24,25,169256,687124953|534698127|192357864|471932685|269875431|853461792|315789246|728546319|946213578 AND 687124953|534698127|192375864|471932685|269857431|853461792|315789246|728546319|946213578,0,,4224,84,730271,792164583|436598127|158327694|241936875|569872431|873451962|315789246|687245319|924613758 AND 792164583|436598127|158327694|241976835|569832471|873451962|315789246|687245319|924613758,0,,4224,84,720397,792164583|436598127|158327694|241936875|569872431|873451962|315789246|687245319|924613758 AND 792164583|436598127|158327694|241976835|569832471|873451962|315789246|687245319|924613758,0,,4800,84,77929,792164583|436598127|158327694|241936875|569872431|873451962|315789246|687245319|924613758 AND 792164583|436598127|158327694|241976835|569832471|873451962|315789246|687245319|924613758,0
.....6...|..6......|....1...5|.84...2..|..5749...|.......4.|...6...17|.1...7...|.........,  // Randomly generated,17,67350,26,,33,44,108606,251396784|896574321|473812695|984153276|625749138|137268549|348625917|512987463|769431852 AND 251396784|896574321|473812695|984153276|625749138|137268549|348625917|519437862|762981453,0,,22,23,193940,251896734|396574182|748312695|684153279|125749368|973268541|432685917|519437826|867921453 AND 251896734|396574182|748312695|684153279|125749368|973268541|439625817|812437956|567981423,0,,22,23,163967,251896734|396574182|748312695|684153279|125749368|973268541|432685917|519437826|867921453 AND 251896734|396574182|748312695|684153279|125749368|973268541|439625817|812437956|567981423,0,,4392,90,722865,351476892|826935471|947812635|784163259|235749168|169258743|592684317|613527984|478391526 AND 351476892|826935471|947812635|784163259|235749168|169258743|592684317|618397524|473521986,0,,4392,90,735912,351476892|826935471|947812635|784163259|235749168|169258743|592684317|613527984|478391526 AND 351476892|826935471|947812635|784163259|235749168|169258743|592684317|618397524|473521986,0,,4936,90,109312,351476892|826935471|947812635|784163259|235749168|169258743|592684317|613527984|478391526 AND 351476892|826935471|947812635|784163259|235749168|169258743|592684317|618397524|473521986,0
.....658.|.1.3.4...|.......1.|9.8...7..|.........|.45......|...4..1..|.....1.3.|........8,  // Randomly generated,17,70523,25,,26,31,93443,479216583|516384279|382597416|938165742|761842395|245739861|693458127|857921634|124673958 AND 479216583|516384279|382957416|938165742|761842395|245739861|653498127|897521634|124673958,0,,21,22,199581,492716583|516384279|387592416|938165742|671248395|245937861|863459127|759821634|124673958 AND 492716583|516384279|387592416|938165742|671248395|245973861|863459127|759821634|124637958,0,,21,22,166788,492716583|516384279|387592416|938165742|671248395|245937861|863459127|759821634|124673958 AND 492716583|516384279|387592416|938165742|671248395|245973861|863459127|759821634|124637958,0,,4490,94,698888,379126584|516384279|824759316|968213745|237548961|145967823|683475192|452891637|791632458 AND 379126584|516384297|824759316|968213745|237548961|145967823|683495172|452871639|791632458,0,,4490,94,694304,379126584|516384279|824759316|968213745|237548961|145967823|683475192|452891637|791632458 AND 379126584|516384297|824759316|968213745|237548961|145967823|683495172|452871639|791632458,0,,5034,94,86038,379126584|516384279|824759316|968213745|237548961|145967823|683475192|452891637|791632458 AND 379126584|516384297|824759316|968213745|237548961|145967823|683495172|452871639|791632458,0
.....8.91|8.1......|2........|.8....52.|.6.......|......7..|678......|...7.....|..42.....,  // Randomly generated,17,79339,34,,22,24,72991,436578291|851429367|297136458|183697524|762845913|549312786|678954132|325761849|914283675 AND 436578291|851429367|297136458|183697524|762854913|549312786|678945132|325761849|914283675,0,,22,23,206987,436578291|851429367|297361458|183647529|762915843|549832716|678154932|325796184|914283675 AND 436578291|851429367|297361458|183647529|762195843|549832716|678954132|325716984|914283675,0,,22,23,165377,436578291|851429367|297361458|183647529|762915843|549832716|678154932|325796184|914283675 AND 436578291|851429367|297361458|183647529|762195843|549832716|678954132|325716984|914283675,0,,4352,88,2295187,735428691|841697235|296135847|487361529|562879314|913542768|678913452|329754186|154286973 AND 735428691|841697235|296135847|487361529|562879413|913542768|678914352|329756184|154283976,0,,4352,88,741907,735428691|841697235|296135847|487361529|562879314|913542768|678913452|329754186|154286973 AND 735428691|841697235|296135847|487361529|562879413|913542768|678914352|329756184|154283976,0,,4896,88,77223,735428691|841697235|296135847|487361529|562879314|913542768|678913452|329754186|154286973 AND 735428691|841697235|296135847|487361529|562879413|913542768|678914352|329756184|154283976,0
....1....|4.5......|...5.....|.1.8.4.36|.....1.8.|..8...1..|...2..7..|......5..|...1.....,  // Randomly generated,17,61003,22,,24,25,77928,732418965|485769312|196532874|517894236|269351487|348627159|651243798|823976541|974185623 AND 732418965|485769312|196532874|517894236|269351487|348627159|851246793|674983521|923175648,0,,24,25,207692,732418965|485769312|691532874|517894236|269351487|348627159|154286793|826973541|973145628 AND 732418965|485769312|691532874|517894236|269351487|348627159|154286793|876943521|923175648,0,,24,25,172077,732418965|485769312|691532874|517894236|269351487|348627159|154286793|826973541|973145628 AND 732418965|485769312|691532874|517894236|269351487|348627159|154286793|876943521|923175648,0,,4272,84,688662,783419652|425768913|196532847|517894236|932671485|648325179|859243761|361987524|274156398 AND 783419652|425768913|196532847|517894236|932671485|648325179|859243761|371986524|264157398,0,,4272,84,727802,783419652|425768913|196532847|517894236|932671485|648325179|859243761|361987524|274156398 AND 783419652|425768913|196532847|517894236|932671485|648325179|859243761|371986524|264157398,0,,4816,84,80397,783419652|425768913|196532847|517894236|932671485|648325179|859243761|361987524|274156398 AND 783419652|425768913|196532847|517894236|932671485|648325179|859243761|371986524|264157398,0
....1....|8.1......|..3....1.|....8...3|9.......1|.4......6|...1.34..|.16......|......1..,  // Randomly generated,17,60650,22,,26,28,76165,524916378|871234659|693857214|152689743|967342581|348571926|285163497|416795832|739428165 AND 524916378|891237654|673458219|152689743|967342581|348571926|285163497|416795832|739824165,0,,24,25,202402,624815379|871936254|593427618|152689743|967342581|348571926|285163497|716294835|439758162 AND 624815379|871936254|593427618|152689743|967342581|348751926|285163497|716294835|439578162,0,,24,25,174193,624815379|871936254|593427618|152689743|967342581|348571926|285163497|716294835|439758162 AND 624815379|871936254|593427618|152689743|967342581|348751926|285163497|716294835|439578162,0,,4552,98,669268,692514387|871236594|453879612|165782943|938645271|247391856|789163425|516428739|324957168 AND 692714385|851236794|473859612|167582943|938647251|245391876|589163427|716428539|324975168,0,,4552,98,653047,692514387|871236594|453879612|165782943|938645271|247391856|789163425|516428739|324957168 AND 692714385|851236794|473859612|167582943|938647251|245391876|589163427|716428539|324975168,0,,5096,98,94854,692514387|871236594|453879612|165782943|938645271|247391856|789163425|516428739|324957168 AND 692714385|851236794|473859612|167582943|938647251|245391876|589163427|716428539|324975168,0
....1.28.|217...3..|.48...175|.........|5........|....3..92|.....1...|.........|8........,  // Randomly generated,18,61002,21,,24,25,71934,359417286|217568349|648329175|182974563|593682417|476135892|734291658|961853724|825746931 AND 359417286|217568349|648329175|182974563|593682417|476135892|734291658|965843721|821756934,0,,24,25,194645,359417286|217568349|648329175|182974563|593682417|476135892|734291658|961853724|825746931 AND 359417286|217568349|648329175|182974563|593682417|476135892|734291658|965843721|821756934,0,,24,25,159383,359417286|217568349|648329175|182974563|593682417|476135892|734291658|961853724|825746931 AND 359417286|217568349|648329175|182974563|593682417|476135892|734291658|965843721|821756934,0,,4224,84,684078,359417286|217568349|648329175|493172568|526984713|781635492|932841657|165793824|874256931 AND 359417286|217568349|648329175|493172568|526984713|781635492|935841627|162793854|874256931,0,,4224,84,678436,359417286|217568349|648329175|493172568|526984713|781635492|932841657|165793824|874256931 AND 359417286|217568349|648329175|493172568|526984713|781635492|935841627|162793854|874256931,0,,4800,84,91328,359417286|217568349|648329175|493172568|526984713|781635492|932841657|165793824|874256931 AND 359417286|217568349|648329175|493172568|526984713|781635492|935841627|162793854|874256931,0
....1.7..|....39.2.|...4..3.9|..5...9..|.........|6...4....|3........|82.5.....|.....7...,  // Randomly generated,17,66645,28,,38,58,174899,439215768|586739421|712486359|145672983|298351647|673948215|361894572|827563194|954127836 AND 439215768|586739421|712486359|145672983|298351647|673948512|351894276|827563194|964127835,0,,17,18,183008,439215768|586739421|172486359|215678943|743951286|698342517|351894672|827563194|964127835 AND 439215768|586739421|172486359|215678943|743951682|698342517|351894276|827563194|964127835,0,,17,18,153036,439215768|586739421|172486359|215678943|743951286|698342517|351894672|827563194|964127835 AND 439215768|586739421|172486359|215678943|743951682|698342517|351894276|827563194|964127835,0,,4272,84,745081,934218756|156739428|278456319|415872963|783691245|692345871|361924587|827563194|549187632 AND 934218756|156739428|278456319|415872963|783691245|692345871|369124587|827563194|541987632,0,,4272,84,749664,934218756|156739428|278456319|415872963|783691245|692345871|361924587|827563194|549187632 AND 934218756|156739428|278456319|415872963|783691245|692345871|369124587|827563194|541987632,0,,4816,84,78633,934218756|156739428|278456319|415872963|783691245|692345871|361924587|827563194|549187632 AND 934218756|156739428|278456319|415872963|783691245|692345871|369124587|827563194|541987632,0
....1.8.9|.......1.|.51...6..|.3..5...2|..7.....1|1........|8...631..|.......93|.........,  // Randomly generated,19,70523,24,,20,22,78281,476315829|289647315|351892674|638159742|527436981|194728536|842963157|765281493|913574268 AND 476315829|289647315|351892674|638159742|927436581|145728936|894263157|762581493|513974268,0,,18,19,205576,476315829|289647315|351892674|638159742|527436981|194728536|842963157|765281493|913574268 AND 476315829|289647315|351892674|638159742|927436581|145728936|894263157|762581493|513974268,0,,18,19,173840,476315829|289647315|351892674|638159742|527436981|194728536|842963157|765281493|913574268 AND 476315829|289647315|351892674|638159742|927436581|145728936|894263157|762581493|513974268,0,,4480,98,778932,762514839|483679215|951382674|638157942|527496381|194238756|845963127|276841593|319725468 AND 762514839|483679215|951832674|638157942|527496381|194328756|845963127|216785493|379241568,0,,4480,98,773642,762514839|483679215|951382674|638157942|527496381|194238756|845963127|276841593|319725468 AND 762514839|483679215|951832674|638157942|527496381|194328756|845963127|216785493|379241568,0,,5088,98,76165,762514839|483679215|951382674|638157942|527496381|194238756|845963127|276841593|319725468 AND 762514839|483679215|951832674|638157942|527496381|194328756|845963127|216785493|379241568,0
....3....|.........|..84.....|..9.1...4|4......3.|.7..64..8|8........|.3.....1.|.....248.,  // Randomly generated,18,61708,22,,23,25,77928,597631842|642879351|318425679|289317564|456298137|173564928|825143796|934786215|761952483 AND 927635841|645871392|318429675|289317564|456298137|173564928|892143756|534786219|761952483,0,,22,23,200639,597631842|642879351|318425679|289317564|456298137|173564928|825143796|934786215|761952483 AND 927635841|645871392|318429675|289317564|456298137|173564928|892143756|534786219|761952483,0,,22,23,173840,597631842|642879351|318425679|289317564|456298137|173564928|825143796|934786215|761952483 AND 927635841|645871392|318429675|289317564|456298137|173564928|892143756|534786219|761952483,0,,4550,97,646700,946831527|513627849|728495361|289513674|465789132|371264958|852146793|634978215|197352486 AND 946831725|513627849|728495361|289713654|465289137|371564298|852146973|634978512|197352486,0,,4550,97,638942,946831527|513627849|728495361|289513674|465789132|371264958|852146793|634978215|197352486 AND 946831725|513627849|728495361|289713654|465289137|371564298|852146973|634978512|197352486,0,,5126,97,80044,946831527|513627849|728495361|289513674|465789132|371264958|852146793|634978215|197352486 AND 946831725|513627849|728495361|289713654|465289137|371564298|852146973|634978512|197352486,0
....3....|65.....74|....5....|........2|..1..7...|.8....63.|5...7....|3...6....|.7.......,  // Randomly generated,17,54656,20,,52,78,165025,127436859|653198274|849752163|496513782|231687495|785249631|562371948|318964527|974825316 AND 127436859|653198274|849752163|496513782|231687495|785249631|562971348|314865927|978324516,0,,27,31,213686,127436859|653198274|849752163|496513782|231687495|785249631|562371948|318964527|974825316 AND 127436859|653198274|849752163|496513782|231687495|785249631|562971348|314865927|978324516,0,,27,31,185124,127436859|653198274|849752163|496513782|231687495|785249631|562371948|318964527|974825316 AND 127436859|653198274|849752163|496513782|231687495|785249631|562971348|314865927|978324516,0,,4392,90,666094,147836295|653129874|892754316|765398142|231647589|489215637|528473961|314962758|976581423 AND 147836295|653129874|892754316|765398142|231647958|489215637|528973461|314562789|976481523,0,,4392,90,665389,147836295|653129874|892754316|765398142|231647589|489215637|528473961|314962758|976581423 AND 147836295|653129874|892754316|765398142|231647958|489215637|528973461|314562789|976481523,0,,4936,90,87449,147836295|653129874|892754316|765398142|231647589|489215637|528473961|314962758|976581423 AND 147836295|653129874|892754316|765398142|231647958|489215637|528973461|314562789|976481523,0
....3....|8....59..|.....6...|1.......6|..9......|46.3....9|.....2.9.|.........|..58..6..,  // Randomly generated,17,56418,20,,25,28,86038,754139268|826475913|391286457|173924586|589761324|462358179|637542891|218693745|945817632 AND 754139268|826475913|391286745|173924586|589761324|462358179|637542891|218693457|945817632,0,,21,22,198523,754139268|826475913|391286457|173924586|589761324|462358179|637542891|218693745|945817632 AND 754139268|826475913|391286745|173924586|589761324|462358179|637542891|218693457|945817632,0,,21,22,175956,754139268|826475913|391286457|173924586|589761324|462358179|637542891|218693745|945817632 AND 754139268|826475913|391286745|173924586|589761324|462358179|637542891|218693457|945817632,0,,4392,90,701708,947138265|826475931|531296847|153927486|789654312|462381579|618542793|294763158|375819624 AND 974138265|826745931|531296847|153927486|789654312|462381579|648512793|297463158|315879624,0,,4392,90,734149,947138265|826475931|531296847|153927486|789654312|462381579|618542793|294763158|375819624 AND 974138265|826745931|531296847|153927486|789654312|462381579|648512793|297463158|315879624,0,,4936,90,81102,947138265|826475931|531296847|153927486|789654312|462381579|618542793|294763158|375819624 AND 974138265|826745931|531296847|153927486|789654312|462381579|648512793|297463158|315879624,0
....42...|.....37..|.6..7...3|....8..3.|..1.3....|43..6....|...4...8.|...3.8...|.8.7...1.,  // Randomly generated,21,73697,23,,19,20,157268,317642859|952813746|864975123|629184537|571239468|438567291|793421685|146358972|285796314 AND 317642859|952813746|864975123|629184537|571239468|438567291|796421385|145398672|283756914,0,,19,20,194998,317642859|952813746|864975123|629184537|571239468|438567291|793421685|146358972|285796314 AND 317642859|952813746|864975123|629184537|571239468|438567291|796421385|145398672|283756914,0,,19,20,197819,317642859|952813746|864975123|629184537|571239468|438567291|793421685|146358972|285796314 AND 317642859|952813746|864975123|629184537|571239468|438567291|796421385|145398672|283756914,0,,4736,112,836056,375142869|894653721|162879453|927584136|651937248|438261597|713426985|549318672|286795314 AND 375142869|894653721|162879453|927584136|651937248|438261597|713495682|246318975|589726314,0,,4736,112,713697,375142869|894653721|162879453|927584136|651937248|438261597|713426985|549318672|286795314 AND 375142869|894653721|162879453|927584136|651937248|438261597|713495682|246318975|589726314,0,,5408,112,87449,375142869|894653721|162879453|927584136|651937248|438261597|713426985|549318672|286795314 AND 375142869|894653721|162879453|927584136|651937248|438261597|713495682|246318975|589726314,0
....5....|.........|...9..1.8|...5.....|..13.26..|.3.....9.|2.....8..|..7...2..|.4.....5.,  // Randomly generated,17,66292,23,,23,25,83218,819653427|674218935|325947168|462579381|591382674|738461592|256794813|987135246|143826759 AND 819653427|674218935|325947168|762594381|591382674|438761592|253476819|987135246|146829753,0,,22,23,199582,819653427|674218935|325947168|462579381|591382674|738461592|256794813|987135246|143826759 AND 819653427|674218935|325947168|762594381|591382674|438761592|253476819|987135246|146829753,0,,22,23,171725,819653427|674218935|325947168|462579381|591382674|738461592|256794813|987135246|143826759 AND 819653427|674218935|325947168|762594381|591382674|438761592|253476819|987135246|146829753,0,,4272,84,744022,683251749|914873562|725964138|869547321|471392685|532618497|256139874|397485216|148726953 AND 683251749|914873562|725964138|869547321|471392685|532618497|296135874|357489216|148726953,0,,4272,84,660805,683251749|914873562|725964138|869547321|471392685|532618497|256139874|397485216|148726953 AND 683251749|914873562|725964138|869547321|471392685|532618497|296135874|357489216|148726953,0,,4816,84,81808,683251749|914873562|725964138|869547321|471392685|532618497|256139874|397485216|148726953 AND 683251749|914873562|725964138|869547321|471392685|532618497|296135874|357489216|148726953,0
....7....|..8.5.3..|..1......|1..5.....|..93.....|...9.7...|...4....8|...7.5...|..7...4..,  // Randomly generated,17,76871,31,,29,32,87449,564273891|298154367|371689245|123548679|759326184|486917532|635491728|842735916|917862453 AND 564273891|298154367|371689245|123548679|759326184|486917532|635491728|842765913|917832456,0,,24,25,212981,564273891|298154367|371689245|132548679|759326184|486917523|625491738|843765912|917832456 AND 564273891|298154367|371689245|132548679|759362184|486917523|625491738|843725916|917836452,0,,24,25,177719,564273891|298154367|371689245|132548679|759326184|486917523|625491738|843765912|917832456 AND 564273891|298154367|371689245|132548679|759362184|486917523|625491738|843725916|917836452,0,,4550,97,735913,463278159|298154376|571639284|134562897|759381642|682947531|915423768|846715923|327896415 AND 463278159|298154376|751639284|134562897|579381642|682947531|915423768|846715923|327896415,0,,4550,97,1079715,463278159|298154376|571639284|134562897|759381642|682947531|915423768|846715923|327896415 AND 463278159|298154376|751639284|134562897|579381642|682947531|915423768|846715923|327896415,0,,5094,97,93091,463278159|298154376|571639284|134562897|759381642|682947531|915423768|846715923|327896415 AND 463278159|298154376|751639284|134562897|579381642|682947531|915423768|846715923|327896415,0
....8....|.........|.......5.|.........|..7.....6|.26......|8.3.64...|6.23.....|7..2..36.,  // Randomly generated,17,78634,20,,27,30,110722,351682749|974135682|268497153|139756824|487921536|526843971|813564297|692378415|745219368 AND 351682749|974135682|268497153|539746821|487921536|126853974|813564297|692378415|745219368,0,,24,25,199934,351682749|974135682|268497153|139756824|487921536|526843971|813564297|692378415|745219368 AND 351682749|974135682|268497153|539746821|487921536|126853974|813564297|692378415|745219368,0,,24,25,164319,351682749|974135682|268497153|139756824|487921536|526843971|813564297|692378415|745219368 AND 351682749|974135682|268497153|539746821|487921536|126853974|813564297|692378415|745219368,0,,4874,106,848045,574186239|938425617|261937854|185643792|397812546|426579183|813764925|652391478|749258361 AND 574186239|938425617|261937854|189643572|357812496|426579183|813764925|692351748|745298361,0,,4874,106,706646,574186239|938425617|261937854|185643792|397812546|426579183|813764925|652391478|749258361 AND 574186239|938425617|261937854|189643572|357812496|426579183|813764925|692351748|745298361,0,,5418,106,660805,574186239|938425617|261937854|185643792|397812546|426579183|813764925|652391478|749258361 AND 574186239|938425617|261937854|189643572|357812496|426579183|813764925|692351748|745298361,0
...1.8...|....7....|....26..4|.2..4....|.........|9.6....2.|.5......7|........3|...3..85.,  // Randomly generated,17,74050,31,,27,33,113191,247138965|568479132|193526784|721643598|485291376|936785421|359864217|812957643|674312859 AND 247138965|568479132|193526784|725641398|481293576|936785421|359864217|812957643|674312859,0,,21,23,254589,247138965|568479132|193526784|721643598|485291376|936785421|359864217|812957643|674312859 AND 247138965|568479132|193526784|725641398|481293576|936785421|359864217|812957643|674312859,0,,21,23,231669,247138965|568479132|193526784|721643598|485291376|936785421|359864217|812957643|674312859 AND 247138965|568479132|193526784|725641398|481293576|936785421|359864217|812957643|674312859,0,,4556,97,994381,465138972|238479561|197526384|523641798|781295436|946783125|359864217|812957643|674312859 AND 465138972|238479561|197526384|523641798|871295436|946783125|359812647|684957213|712364859,0,,4556,97,726039,465138972|238479561|197526384|523641798|781295436|946783125|359864217|812957643|674312859 AND 465138972|238479561|197526384|523641798|871295436|946783125|359812647|684957213|712364859,0,,5100,97,130821,465138972|238479561|197526384|523641798|781295436|946783125|359864217|812957643|674312859 AND 465138972|238479561|197526384|523641798|871295436|946783125|359812647|684957213|712364859,0
...2.....|........6|......43.|..13.....|.........|7....4...|.6..91...|9........|21....379,  // Randomly generated,17,57477,16,,34,45,133290,193246857|472538916|856179432|681352794|524987163|739614528|367891245|945723681|218465379 AND 853246917|472139856|196578432|681352794|524987163|739614528|367891245|945723681|218465379,0,,24,26,215096,193246857|472538916|856179432|681352794|524987163|739614528|367891245|945723681|218465379 AND 853246917|472139856|196578432|681352794|524987163|739614528|367891245|945723681|218465379,0,,24,26,180187,193246857|472538916|856179432|681352794|524987163|739614528|367891245|945723681|218465379 AND 853246917|472139856|196578432|681352794|524987163|739614528|367891245|945723681|218465379,0,,4312,86,784926,479263185|532148796|186579432|691385247|843627951|725914863|367491528|958732614|214856379 AND 479263185|532148796|186579432|691385247|843627951|725914863|367891524|954732618|218456379,0,,4312,86,758127,479263185|532148796|186579432|691385247|843627951|725914863|367491528|958732614|214856379 AND 479263185|532148796|186579432|691385247|843627951|725914863|367891524|954732618|218456379,0,,4856,86,80749,479263185|532148796|186579432|691385247|843627951|725914863|367491528|958732614|214856379 AND 479263185|532148796|186579432|691385247|843627951|725914863|367891524|954732618|218456379,0
...2..7..|......3..|3.....8.9|.2.7.....|7.......8|.6.......|.........|...1...6.|..6...985,  // Randomly generated,17,70523,27,,23,24,101554,685239714|497815326|312467859|829746531|734521698|561983472|253698147|978154263|146372985 AND 685239714|497851326|312467859|829746531|734512698|561983472|253698147|948175263|176324985,0,,20,21,192882,685239714|497815326|312467859|829746531|734521698|561983472|253698147|978154263|146372985 AND 685239714|497851326|312467859|829746531|734512698|561983472|253698147|948175263|176324985,0,,20,21,163614,685239714|497815326|312467859|829746531|734521698|561983472|253698147|978154263|146372985 AND 685239714|497851326|312467859|829746531|734512698|561983472|253698147|948175263|176324985,0,,4666,101,678788,685239714|497815326|312467859|829746531|734521698|561983472|253698147|978154263|146372985 AND 685239714|497851326|312467859|829746531|734512698|561983472|253698147|948175263|176324985,0,,4666,101,735912,685239714|497815326|312467859|829746531|734521698|561983472|253698147|978154263|146372985 AND 685239714|497851326|312467859|829746531|734512698|561983472|253698147|948175263|176324985,0,,5210,101,84276,685239714|497815326|312467859|829746531|734521698|561983472|253698147|978154263|146372985 AND 685239714|497851326|312467859|829746531|734512698|561983472|253698147|948175263|176324985,0
...3...6.|1........|.........|7.9...6..|.1...6...|.....9...|..76....8|8.1......|...918.4.,  // Randomly generated,18,56419,19,,26,31,86039,274381965|193465872|685297134|729843651|318576429|456129783|937654218|841732596|562918347 AND 274381965|193465872|685297134|729834651|318576429|456129783|937642518|841753296|562918347,0,,22,23,208749,274381965|193465872|658297134|729543681|315876429|486129753|937654218|841732596|562918347 AND 274381965|193465872|658297134|729534681|315876429|486129753|937642518|841753296|562918347,0,,22,23,187592,274381965|193465872|658297134|729543681|315876429|486129753|937654218|841732596|562918347 AND 274381965|193465872|658297134|729534681|315876429|486129753|937642518|841753296|562918347,0,,4224,84,654811,478391265|136254879|592867314|759143682|213586497|684729531|947632158|861475923|325918746 AND 478391265|136254879|592867314|759143682|213586497|684729531|947635128|861472953|325918746,0,,4224,84,670325,478391265|136254879|592867314|759143682|213586497|684729531|947632158|861475923|325918746 AND 478391265|136254879|592867314|759143682|213586497|684729531|947635128|861472953|325918746,0,,4800,84,90270,478391265|136254879|592867314|759143682|213586497|684729531|947632158|861475923|325918746 AND 478391265|136254879|592867314|759143682|213586497|684729531|947635128|861472953|325918746,0
...3.9...|.........|..1...7..|..9.....4|.........|5...3....|3.8.2....|..2..3...|....8.523,  // Randomly generated,17,63471,21,,25,26,82160,785319246|643257819|921648735|219765384|837194652|564832197|358426971|192573468|476981523 AND 785319246|643257819|921648735|219765384|837194652|564832197|398526471|152473968|476981523,0,,24,25,186535,785319246|643257819|921648735|219765384|837194652|564832197|358426971|192573468|476981523 AND 785319246|643257819|921648735|219765384|837194652|564832197|398526471|152473968|476981523,0,,24,25,147746,785319246|643257819|921648735|219765384|837194652|564832197|358426971|192573468|476981523 AND 785319246|643257819|921648735|219765384|837194652|564832197|398526471|152473968|476981523,0,,4566,96,596276,785369412|264175398|931248765|879651234|413892657|526734981|358927146|642513879|197486523 AND 785369412|264175398|931248765|819752634|473896251|526431987|358927146|642513879|197684523,0,,4566,96,571592,785369412|264175398|931248765|879651234|413892657|526734981|358927146|642513879|197486523 AND 785369412|264175398|931248765|819752634|473896251|526431987|358927146|642513879|197684523,0,,5110,96,83923,785369412|264175398|931248765|879651234|413892657|526734981|358927146|642513879|197486523 AND 785369412|264175398|931248765|819752634|473896251|526431987|358927146|642513879|197684523,0
...5.....|...4...57|9........|........9|..1.49...|.9..6...5|479..1...|.....4..8|......4..,  // Randomly generated,19,65587,27,,26,28,77576,617592834|328416957|945738216|764125389|581349672|293867145|479681523|132954768|856273491 AND 617592834|328416957|945738216|764125389|581349672|293867145|479681523|136254798|852973461,0,,25,26,184771,617592834|328416957|945738216|764125389|581349672|293867145|479681523|132954768|856273491 AND 617592834|328416957|945738216|764125389|581349672|293867145|479681523|136254798|852973461,0,,25,26,153388,617592834|328416957|945738216|764125389|581349672|293867145|479681523|132954768|856273491 AND 617592834|328416957|945738216|764125389|581349672|293867145|479681523|136254798|852973461,0,,4732,107,620959,347586912|168492357|952317864|236158749|581749623|794263185|479821536|615934278|823675491 AND 347586912|168492357|952317864|736158249|521749683|894263175|479821536|215634798|683975421,0,,4732,107,607913,347586912|168492357|952317864|236158749|581749623|794263185|479821536|615934278|823675491 AND 347586912|168492357|952317864|736158249|521749683|894263175|479821536|215634798|683975421,0,,5340,107,87096,347586912|168492357|952317864|236158749|581749623|794263185|479821536|615934278|823675491 AND 347586912|168492357|952317864|736158249|521749683|894263175|479821536|215634798|683975421,0
...5...8.|.6.......|.8.......|....1...8|...82...5|.98..7...|8........|4..9....2|9........,  // Randomly generated,17,57124,15,,27,28,80397,134572689|569184273|287693154|725319468|341826795|698457321|813265947|476938512|952741836 AND 134572689|569184273|287693154|725319468|341826795|698457321|816235947|473968512|952741836,0,,27,28,207339,134572689|569184273|287693154|725319468|341826795|698457321|813265947|476938512|952741836 AND 134572689|569184273|287693154|725319468|341826795|698457321|816235947|473968512|952741836,0,,27,28,168903,134572689|569184273|287693154|725319468|341826795|698457321|813265947|476938512|952741836 AND 134572689|569184273|287693154|725319468|341826795|698457321|816235947|473968512|952741836,0,,4272,84,696772,341592786|269784531|785136429|627315948|134829675|598467213|852641397|473958162|916273854 AND 341592786|269784531|785136429|627315948|134829675|598467213|852671394|473958162|916243857,0,,4272,84,680552,341592786|269784531|785136429|627315948|134829675|598467213|852641397|473958162|916273854 AND 341592786|269784531|785136429|627315948|134829675|598467213|852671394|473958162|916243857,0,,4816,84,80045,341592786|269784531|785136429|627315948|134829675|598467213|852641397|473958162|916273854 AND 341592786|269784531|785136429|627315948|134829675|598467213|852671394|473958162|916243857,0
