Dimension,Sudoku Puzzle,Category,Clues,GenerationTime,GeenrationIterations,BruteForce: Strategy 1,CellsTried,ValuesTried,Time(ns),Solution,numInvalidSolutions,BruteForce: Strategy 1 & 2,CellsTried,ValuesTried,Time(ns),Solution,numInvalidSolutions,BruteForce: Strategy 1 & Optimized-2,CellsTried,ValuesTried,Time(ns),Solution,numInvalidSolutions,BruteForce: With Naked & Hidden,CellsTried,ValuesTried,Time(ns),Solution,numInvalidSolutions,BruteForce: Fastest,CellsTried,ValuesTried,Time(ns),Solution,numInvalidSolutions,DancingLinks: Naive,LinkUpdates,ValuesTried,Time(ns),Solution,numInvalidSolutions,DancingLinks: NoMemoryAllocation,LinkUpdates,ValuesTried,Time(ns),Solution,numInvalidSolutions,DancingLinks: NoMemoryAllocation & ReadyStructure,LinkUpdates,ValuesTried,Time(ns),Solution,numInvalidSolutions,DancingLinks: Fastest,LinkUpdates,ValuesTried,Time(ns),Solution,numInvalidSolutions,FsssSolver,LinkUpdates,ValuesTried,Time(ns),Solution,numInvalidSolutions,JSolve,LinkUpdates,ValuesTried,Time(ns),Solution,numInvalidSolutions,bb_sudoku,LinkUpdates,ValuesTried,Time(ns),Solution,numInvalidSolutions
4,..4.|..2.|...2|...4,  // No category,4,0,0,,3,3,61355,2341|1423|4132|3214,0,,3,3,23978,2341|1423|4132|3214,0,,3,3,37025,2341|1423|4132|3214,0,,3,3,88507,2341|1423|4132|3214,0,,440,16,144573,2341|1423|4132|3214,0,,440,16,50424,2341|1423|4132|3214,0,,488,16,11989,2341|1423|4132|3214,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
4,..4.|..3.|.12.|2.1.,  // No category,6,0,0,,1,1,21509,1342|4231|3124|2413,0,,1,1,19041,1342|4231|3124|2413,0,,1,1,30678,1342|4231|3124|2413,0,,1,1,93443,1342|4231|3124|2413,0,,404,16,37378,1342|4231|3124|2413,0,,404,16,23978,1342|4231|3124|2413,0,,476,16,11284,1342|4231|3124|2413,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
4,..4.|.3..|.2..|....,  // No category,3,0,0,,1,1,186887,2143|4312|1234|3421,0,,1,1,20100,2143|4312|1234|3421,0,,1,1,30677,2143|4312|1234|3421,0,,1,1,26799,2143|4312|1234|3421,0,,458,16,256705,2143|4312|1234|3421,0,,458,16,57477,2143|4312|1234|3421,0,,494,16,11636,2143|4312|1234|3421,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
4,..43|..12|....|....,  // Randomly generated,4,16925,3,,0,0,0,,0,,3,3,23272,1243|3412|2134|4321,0,,3,3,59592,1243|3412|2134|4321,0,,3,3,37025,1243|3412|2134|4321,0,,0,0,0,,0,,440,16,22215,1243|3412|2134|4321,0,,488,16,13399,1243|3412|2134|4321,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
4,.1..|....|..4.|...2,  // No category,3,0,0,,3,3,19394,3124|2431|1243|4312,0,,3,3,36320,3124|2431|1243|4312,0,,3,3,26799,3124|2431|1243|4312,0,,3,3,27857,3124|2431|1243|4312,0,,458,16,39845,3124|2431|1243|4312,0,,458,16,24331,3124|2431|1243|4312,0,,494,16,11989,3124|2431|1243|4312,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
4,.1..|....|.2..|...1,  // No category,3,0,0,,3,3,36672,2134|4312|1243|3421,0,,3,3,35614,2134|3412|1243|4321,0,,3,3,27504,2134|3412|1243|4321,0,,3,3,26446,2134|3412|1243|4321,0,,458,16,119889,2134|3412|1243|4321,0,,458,16,25036,2134|3412|1243|4321,0,,494,16,10225,2134|3412|1243|4321,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
4,.1..|...3|..3.|....,  // No category,3,0,0,,2,2,14810,3124|2413|4231|1342,0,,2,2,24684,3124|2413|4231|1342,0,,2,2,26093,3124|2413|4231|1342,0,,2,2,23978,3124|2413|4231|1342,0,,458,16,38788,3124|2413|4231|1342,0,,458,16,25388,3124|2413|4231|1342,0,,494,16,11284,3124|2413|4231|1342,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
4,.1..|.2..|1...|2...,  // No category,4,0,0,,4,4,18689,3124|4213|1342|2431,0,,4,4,26446,3124|4213|1342|2431,0,,4,4,30325,3124|4213|1342|2431,0,,4,4,30677,3124|4213|1342|2431,0,,440,16,38788,3124|4213|1342|2431,0,,440,16,24683,3124|4213|1342|2431,0,,488,16,17631,3124|4213|1342|2431,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
4,.1..|.4..|4...|1...,  // No category,4,28915,2,,0,0,0,,0,,3,3,26799,2134|3412|4321|1243,0,,3,3,49367,2134|3412|4321|1243,0,,3,3,86743,2134|3412|4321|1243,0,,0,0,0,,0,,440,16,23978,2134|3412|4321|1243,0,,488,16,10579,2134|3412|4321|1243,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
4,.1..|2...|...4|....,  // No category,3,0,0,,3,3,18689,3142|2413|1234|4321,0,,3,3,24330,3142|2413|1234|4321,0,,3,3,30325,3142|2413|1234|4321,0,,3,3,33146,3142|2413|1234|4321,0,,458,16,40198,3142|2413|1234|4321,0,,458,16,24331,3142|2413|1234|4321,0,,494,16,31030,3142|2413|1234|4321,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
4,.1.3|...1|1.3.|..1.,  // No category,6,0,0,,2,2,116011,2143|3421|1234|4312,0,,2,2,44783,2143|3421|1234|4312,0,,2,2,29267,2143|3421|1234|4312,0,,2,2,25035,2143|3421|1234|4312,0,,404,16,37730,2143|3421|1234|4312,0,,404,16,33851,2143|3421|1234|4312,0,,476,16,11989,2143|3421|1234|4312,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
4,.12.|....|....|.2..,  // No category,3,0,0,,2,2,13400,3124|2413|1342|4231,0,,2,2,26799,3124|2413|1342|4231,0,,2,2,26094,3124|2413|1342|4231,0,,2,2,24683,3124|2413|1342|4231,0,,458,16,38788,3124|2413|1342|4231,0,,458,16,23625,3124|2413|1342|4231,0,,494,16,10931,3124|2413|1342|4231,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
4,.13.|.3.1|....|.4..,  // No category,5,0,0,,1,1,11284,2134|4321|1243|3412,0,,1,1,20452,2134|4321|1243|3412,0,,1,1,21510,2134|4321|1243|3412,0,,1,1,21157,2134|4321|1243|3412,0,,422,16,37730,2134|4321|1243|3412,0,,422,16,24684,2134|4321|1243|3412,0,,482,16,11989,2134|4321|1243|3412,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
4,.2..|...2|....|...3,  // No category,3,0,0,,3,3,17278,3241|1432|2314|4123,0,,3,3,53597,3241|1432|2314|4123,0,,3,3,31736,3241|1432|2314|4123,0,,3,3,26094,3241|1432|2314|4123,0,,458,16,39493,3241|1432|2314|4123,0,,458,16,27151,3241|1432|2314|4123,0,,494,16,11636,3241|1432|2314|4123,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
4,.2..|.1..|2...|1...,  // No category,4,0,0,,4,4,27151,3214|4123|2341|1432,0,,4,4,27857,3214|4123|2341|1432,0,,4,4,99790,3214|4123|2341|1432,0,,4,4,41961,3214|4123|2341|1432,0,,440,16,37377,3214|4123|2341|1432,0,,440,16,23978,3214|4123|2341|1432,0,,488,16,11284,3214|4123|2341|1432,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
4,.2..|.4..|....|4...,  // No category,3,0,0,,4,4,15867,1234|3412|2143|4321,0,,4,4,39140,1234|3412|2143|4321,0,,4,4,29972,1234|3412|2143|4321,0,,4,4,28562,1234|3412|2143|4321,0,,458,16,39493,1234|3412|2143|4321,0,,458,16,24683,1234|3412|2143|4321,0,,494,16,11989,1234|3412|2143|4321,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
4,.2..|.4..|.3..|.1..,  // No category,4,0,0,,4,4,20451,1234|3412|2341|4123,0,,4,4,40904,1234|3412|2341|4123,0,,4,4,31383,1234|3412|2341|4123,0,,4,4,93091,1234|3412|2341|4123,0,,440,16,34203,1234|3412|2341|4123,0,,440,16,23978,1234|3412|2341|4123,0,,488,16,10931,1234|3412|2341|4123,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
4,.2.1|....|..4.|....,  // No category,3,0,0,,2,2,12694,4231|1324|2143|3412,0,,2,2,23625,4231|1324|2143|3412,0,,2,2,26446,4231|1324|2143|3412,0,,2,2,23272,4231|1324|2143|3412,0,,458,16,40551,4231|1324|2143|3412,0,,458,16,39140,4231|1324|2143|3412,0,,494,16,11989,4231|1324|2143|3412,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
4,.2.3|...2|2.3.|..2.,  // No category,6,0,0,,2,2,12342,1243|3412|2134|4321,0,,2,2,22568,1243|3412|2134|4321,0,,2,2,36673,1243|3412|2134|4321,0,,2,2,25389,1243|3412|2134|4321,0,,404,16,37378,1243|3412|2134|4321,0,,404,16,23626,1243|3412|2134|4321,0,,476,16,11636,1243|3412|2134|4321,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
4,.3..|.2..|.1..|.4..,  // No category,4,0,0,,3,3,13400,1324|4213|3142|2431,0,,3,3,24683,1324|4213|3142|2431,0,,3,3,40903,1324|4213|3142|2431,0,,3,3,27505,1324|4213|3142|2431,0,,440,16,38435,1324|4213|3142|2431,0,,440,16,31735,1324|4213|3142|2431,0,,488,16,11284,1324|4213|3142|2431,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
4,.3..|.4..|4...|3...,  // No category,4,0,0,,4,4,15868,1324|2413|4132|3241,0,,4,4,26799,1324|2413|4132|3241,0,,4,4,32440,1324|2413|4132|3241,0,,4,4,29973,1324|2413|4132|3241,0,,440,16,41609,1324|2413|4132|3241,0,,440,16,70524,1324|2413|4132|3241,0,,488,16,11283,1324|2413|4132|3241,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
4,.3..|.43.|4..3|3...,  // No category,6,0,0,,2,2,14105,1324|2431|4213|3142,0,,2,2,122005,1324|2431|4213|3142,0,,2,2,26799,1324|2431|4213|3142,0,,2,2,26446,1324|2431|4213|3142,0,,404,16,50777,1324|2431|4213|3142,0,,404,16,42666,1324|2431|4213|3142,0,,476,16,10579,1324|2431|4213|3142,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
4,.34.|4.3.|3..4|.4.3,  // No category,8,0,0,,1,1,10931,1342|4231|3124|2413,0,,1,1,26093,1342|4231|3124|2413,0,,1,1,22920,1342|4231|3124|2413,0,,1,1,23978,1342|4231|3124|2413,0,,368,16,56066,1342|4231|3124|2413,0,,368,16,21862,1342|4231|3124|2413,0,,464,16,45135,1342|4231|3124|2413,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
4,.4..|....|.2..|...4,  // No category,3,0,0,,3,3,14105,2413|3142|4231|1324,0,,3,3,26446,2413|1342|4231|3124,0,,3,3,30678,2413|1342|4231|3124,0,,3,3,43019,2413|1342|4231|3124,0,,458,16,38436,2413|1342|4231|3124,0,,458,16,24684,2413|1342|4231|3124,0,,494,16,11636,2413|1342|4231|3124,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
4,.4..|...4|..43|43..,  // No category,6,0,0,,2,2,9873,2431|3124|1243|4312,0,,2,2,22568,2431|3124|1243|4312,0,,2,2,111074,2431|3124|1243|4312,0,,2,2,24683,2431|3124|1243|4312,0,,404,16,35967,2431|3124|1243|4312,0,,404,16,24683,2431|3124|1243|4312,0,,476,16,19042,2431|3124|1243|4312,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
4,.4..|...4|43..|..43,  // No category,6,0,0,,2,2,13752,2431|3124|4312|1243,0,,2,2,22567,2431|3124|4312|1243,0,,2,2,82865,2431|3124|4312|1243,0,,2,2,73344,2431|3124|4312|1243,0,,404,16,40198,2431|3124|4312|1243,0,,404,16,24331,2431|3124|4312|1243,0,,476,16,9873,2431|3124|4312|1243,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
4,.4..|.2..|2...|4...,  // No category,4,0,0,,3,3,16573,1423|3214|2341|4132,0,,3,3,27152,1423|3214|2341|4132,0,,3,3,26447,1423|3214|2341|4132,0,,3,3,27504,1423|3214|2341|4132,0,,440,16,37730,1423|3214|2341|4132,0,,440,16,23625,1423|3214|2341|4132,0,,488,16,11989,1423|3214|2341|4132,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
4,.4.2|.2..|21..|4321,  // No category,9,0,0,,1,1,11284,1432|3214|2143|4321,0,,1,1,53951,1432|3214|2143|4321,0,,1,1,22920,1432|3214|2143|4321,0,,1,1,23625,1432|3214|2143|4321,0,,350,16,43019,1432|3214|2143|4321,0,,350,16,84628,1432|3214|2143|4321,0,,458,16,12341,1432|3214|2143|4321,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
4,.41.|.14.|1234|4321,  // No category,12,34204,4,,0,0,0,,0,,1,1,25741,2413|3142|1234|4321,0,,1,1,57477,2413|3142|1234|4321,0,,1,1,22920,2413|3142|1234|4321,0,,0,0,0,,0,,296,16,27505,2413|3142|1234|4321,0,,440,16,11989,2413|3142|1234|4321,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
4,1...|..1.|...1|.13.,  // No category,5,0,0,,2,2,13400,1324|2413|3241|4132,0,,2,2,24330,1324|2413|3241|4132,0,,2,2,26446,1324|2413|3241|4132,0,,2,2,26094,1324|2413|3241|4132,0,,422,16,90622,1324|2413|3241|4132,0,,422,16,24683,1324|2413|3241|4132,0,,482,16,11637,1324|2413|3241|4132,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
4,1..4|..2.|....|....,  // No category,3,0,0,,2,2,14810,1234|3421|2143|4312,0,,2,2,128000,1234|3421|2143|4312,0,,2,2,24331,1234|3421|2143|4312,0,,2,2,22567,1234|3421|2143|4312,0,,458,16,37730,1234|3421|2143|4312,0,,458,16,22921,1234|3421|2143|4312,0,,494,16,10578,1234|3421|2143|4312,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
4,1.2.|.2..|...2|2...,  // No category,5,13400,3,,0,0,0,,0,,2,2,23273,1324|4213|3142|2431,0,,2,2,51130,1324|4213|3142|2431,0,,2,2,25035,1324|4213|3142|2431,0,,0,0,0,,0,,422,16,25742,1324|4213|3142|2431,0,,482,16,10931,1324|4213|3142|2431,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
4,1234|43..|2..3|3...,  // No category,9,0,0,,1,1,18336,1234|4312|2143|3421,0,,1,1,21157,1234|4312|2143|3421,0,,1,1,22920,1234|4312|2143|3421,0,,1,1,30677,1234|4312|2143|3421,0,,350,16,34204,1234|4312|2143|3421,0,,350,16,21510,1234|4312|2143|3421,0,,458,16,11989,1234|4312|2143|3421,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
4,1342|....|....|3...,  // No category,5,0,0,,2,2,13047,1342|2413|4231|3124,0,,2,2,23625,1342|2413|4231|3124,0,,2,2,24684,1342|2413|4231|3124,0,,2,2,26446,1342|2413|4231|3124,0,,422,16,34556,1342|2413|4231|3124,0,,422,16,26446,1342|2413|4231|3124,0,,482,16,13047,1342|2413|4231|3124,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
4,2...|.1..|..3.|....,  // No category,3,0,0,,2,2,13399,2314|4123|1432|3241,0,,2,2,21862,2314|4123|1432|3241,0,,2,2,25741,2314|4123|1432|3241,0,,2,2,22567,2314|4123|1432|3241,0,,458,16,46193,2314|4123|1432|3241,0,,458,16,23273,2314|4123|1432|3241,0,,494,16,8815,2314|4123|1432|3241,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
4,2...|1...|.2..|.1..,  // No category,4,0,0,,4,4,18688,2314|1423|3241|4132,0,,4,4,28914,2314|1423|3241|4132,0,,4,4,27857,2314|1423|3241|4132,0,,4,4,28915,2314|1423|3241|4132,0,,440,16,39141,2314|1423|3241|4132,0,,440,16,23272,2314|1423|3241|4132,0,,488,16,39140,2314|1423|3241|4132,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
4,21..|....|....|.3..,  // No category,3,0,0,,2,2,13752,2134|3412|1243|4321,0,,2,2,25388,2134|3412|1243|4321,0,,2,2,23978,2134|3412|1243|4321,0,,2,2,22568,2134|3412|1243|4321,0,,458,16,43724,2134|3412|1243|4321,0,,458,16,22215,2134|3412|1243|4321,0,,494,16,11636,2134|3412|1243|4321,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
4,21..|..21|.21.|1..2,  // No category,8,0,0,,1,1,10578,2134|3421|4213|1342,0,,1,1,19747,2134|3421|4213|1342,0,,1,1,21510,2134|3421|4213|1342,0,,1,1,21157,2134|3421|4213|1342,0,,368,16,38787,2134|3421|4213|1342,0,,368,16,21510,2134|3421|4213|1342,0,,464,16,9520,2134|3421|4213|1342,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
4,2314|41..|14..|3241,  // No category,12,0,0,,1,1,9168,2314|4123|1432|3241,0,,1,1,19394,2314|4123|1432|3241,0,,1,1,19042,2314|4123|1432|3241,0,,1,1,21510,2314|4123|1432|3241,0,,296,16,35614,2314|4123|1432|3241,0,,296,16,19747,2314|4123|1432|3241,0,,440,16,11636,2314|4123|1432|3241,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
4,2341|41..|.4..|.2.4,  // No category,9,0,0,,2,2,12694,2341|4123|1432|3214,0,,2,2,29267,2341|4123|1432|3214,0,,2,2,22215,2341|4123|1432|3214,0,,2,2,31383,2341|4123|1432|3214,0,,350,16,35967,2341|4123|1432|3214,0,,350,16,21510,2341|4123|1432|3214,0,,458,16,10932,2341|4123|1432|3214,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
4,24..|....|.1..|....,  // No category,3,0,0,,3,3,17279,2413|1324|3142|4231,0,,3,3,23625,2413|1324|3142|4231,0,,3,3,24683,2413|1324|3142|4231,0,,3,3,25741,2413|1324|3142|4231,0,,458,16,105432,2413|1324|3142|4231,0,,458,16,21863,2413|1324|3142|4231,0,,494,16,8816,2413|1324|3142|4231,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
4,3...|....|....|41..,  // No category,3,0,0,,3,3,14457,3214|1423|2341|4132,0,,3,3,24331,3214|1423|2341|4132,0,,3,3,28562,3214|1423|2341|4132,0,,3,3,23273,3214|1423|2341|4132,0,,458,16,35261,3214|1423|2341|4132,0,,458,16,22920,3214|1423|2341|4132,0,,494,16,9168,3214|1423|2341|4132,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
4,3...|..3.|2..3|.32.,  // No category,6,0,0,,2,2,14457,3214|1432|2143|4321,0,,2,2,20805,3214|1432|2143|4321,0,,2,2,22568,3214|1432|2143|4321,0,,2,2,23625,3214|1432|2143|4321,0,,404,16,33851,3214|1432|2143|4321,0,,404,16,21862,3214|1432|2143|4321,0,,476,16,9520,3214|1432|2143|4321,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
4,3...|1...|.3..|.1..,  // No category,4,15163,2,,3,3,18336,3214|1423|2341|4132,0,,3,3,25741,3214|1423|2341|4132,0,,3,3,26093,3214|1423|2341|4132,0,,3,3,33499,3214|1423|2341|4132,0,,440,16,32793,3214|1423|2341|4132,0,,440,16,20452,3214|1423|2341|4132,0,,488,16,8815,3214|1423|2341|4132,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
4,3...|2.3.|.3..|.2.3,  // No category,6,65587,3,,0,0,0,,0,,3,3,23626,3124|2431|1342|4213,0,,3,3,33146,3124|2431|1342|4213,0,,3,3,26446,3124|2431|1342|4213,0,,0,0,0,,0,,404,16,21157,3124|2431|1342|4213,0,,476,16,8815,3124|2431|1342|4213,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
4,3..1|....|....|.3..,  // No category,3,0,0,,4,4,18688,3241|1423|2134|4312,0,,4,4,25035,3241|1423|2134|4312,0,,4,4,33851,3241|1423|2134|4312,0,,4,4,26446,3241|1423|2134|4312,0,,458,16,41256,3241|1423|2134|4312,0,,458,16,22920,3241|1423|2134|4312,0,,494,16,9168,3241|1423|2134|4312,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
4,3.4.|..3.|.3.4|...3,  // No category,6,0,0,,2,2,12341,3142|2431|1324|4213,0,,2,2,68408,3142|2431|1324|4213,0,,2,2,23626,3142|2431|1324|4213,0,,2,2,24684,3142|2431|1324|4213,0,,404,16,31736,3142|2431|1324|4213,0,,404,16,21157,3142|2431|1324|4213,0,,476,16,45488,3142|2431|1324|4213,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
4,31..|..13|....|....,  // No category,4,0,0,,3,3,15515,3124|2413|1342|4231,0,,3,3,26447,3124|2413|1342|4231,0,,3,3,27857,3124|2413|1342|4231,0,,3,3,29268,3124|2413|1342|4231,0,,440,16,38436,3124|2413|1342|4231,0,,440,16,21157,3124|2413|1342|4231,0,,488,16,14457,3124|2413|1342|4231,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
4,32..|..23|..3.|.3..,  // No category,6,25035,4,,0,0,0,,0,,2,2,20451,3214|1423|4132|2341,0,,2,2,25741,3214|1423|4132|2341,0,,2,2,22568,3214|1423|4132|2341,0,,0,0,0,,0,,404,16,22920,3214|1423|4132|2341,0,,476,16,11284,3214|1423|4132|2341,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
4,3214|..23|2..1|...2,  // No category,9,0,0,,1,1,11284,3214|1423|2341|4132,0,,1,1,28562,3214|1423|2341|4132,0,,1,1,19747,3214|1423|2341|4132,0,,1,1,22215,3214|1423|2341|4132,0,,350,16,29620,3214|1423|2341|4132,0,,350,16,65234,3214|1423|2341|4132,0,,458,16,10226,3214|1423|2341|4132,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
4,3214|1432|1341|4123,  // No category,16,0,0,,0,0,7405,No solution found,0,,0,0,49014,No solution found,0,,0,0,11989,No solution found,0,,0,0,11989,No solution found,0,,2,1,21863,No solution found,0,,2,1,17631,No solution found,0,,194,1,8110,No solution found,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
4,3241|1423|.31.|.13.,  // Randomly generated,12,20804,4,,0,0,0,,0,,1,1,20099,3241|1423|2314|4132,0,,1,1,23272,3241|1423|2314|4132,0,,1,1,22215,3241|1423|2314|4132,0,,0,0,0,,0,,296,16,21157,3241|1423|2314|4132,0,,440,16,9168,3241|1423|2314|4132,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
4,3421|....|....|....,  // No category,4,0,0,,3,3,19041,3421|1234|2143|4312,0,,3,3,25388,3421|1234|2143|4312,0,,3,3,25741,3421|1234|2143|4312,0,,3,3,27504,3421|1234|2143|4312,0,,440,16,35614,3421|1234|2143|4312,0,,440,16,21510,3421|1234|2143|4312,0,,488,16,8816,3421|1234|2143|4312,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
4,3421|2143|4312|1234,  // No category,16,0,0,,0,0,6347,3421|2143|4312|1234,0,,0,0,18336,3421|2143|4312|1234,0,,0,0,25036,3421|2143|4312|1234,0,,0,0,20452,3421|2143|4312|1234,0,,224,16,26447,3421|2143|4312|1234,0,,224,16,17630,3421|2143|4312|1234,0,,416,16,10578,3421|2143|4312|1234,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
4,4...|....|....|2.3.,  // No category,3,0,0,,4,4,20804,4213|1324|3142|2431,0,,4,4,31736,4213|1324|3142|2431,0,,4,4,26446,4213|1324|3142|2431,0,,4,4,26446,4213|1324|3142|2431,0,,458,16,145983,4213|1324|3142|2431,0,,458,16,23273,4213|1324|3142|2431,0,,494,16,14810,4213|1324|3142|2431,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
4,4...|....|..3.|.4..,  // No category,3,0,0,,2,2,10578,4213|1342|2134|3421,0,,2,2,21862,4213|1342|2134|3421,0,,2,2,25741,4213|1342|2134|3421,0,,2,2,23273,4213|1342|2134|3421,0,,458,16,34909,4213|1342|2134|3421,0,,458,16,21863,4213|1342|2134|3421,0,,494,16,9874,4213|1342|2134|3421,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
4,4...|2..4|3241|14..,  // No category,9,0,0,,2,2,14105,4123|2314|3241|1432,0,,2,2,25389,4123|2314|3241|1432,0,,2,2,48309,4123|2314|3241|1432,0,,2,2,23978,4123|2314|3241|1432,0,,350,16,35262,4123|2314|3241|1432,0,,350,16,20452,4123|2314|3241|1432,0,,458,16,9874,4123|2314|3241|1432,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
4,4...|3...|....|...4,  // No category,3,0,0,,2,2,11636,4123|3241|1432|2314,0,,2,2,20099,4123|3241|1432|2314,0,,2,2,24331,4123|3241|1432|2314,0,,2,2,37024,4123|3241|1432|2314,0,,458,16,39845,4123|3241|1432|2314,0,,458,16,26446,4123|3241|1432|2314,0,,494,16,10225,4123|3241|1432|2314,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
4,4..2|...4|3421|..43,  // No category,9,0,0,,1,1,9521,4132|2314|3421|1243,0,,1,1,18689,4132|2314|3421|1243,0,,1,1,25035,4132|2314|3421|1243,0,,1,1,22567,4132|2314|3421|1243,0,,350,16,41961,4132|2314|3421|1243,0,,350,16,20099,4132|2314|3421|1243,0,,458,16,9520,4132|2314|3421|1243,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
4,4.3.|....|2...|....,  // No category,3,0,0,,2,2,18689,4132|3214|2341|1423,0,,2,2,39493,4132|3214|2341|1423,0,,2,2,23273,4132|3214|2341|1423,0,,2,2,33851,4132|3214|2341|1423,0,,458,16,141400,4132|3214|2341|1423,0,,458,16,31736,4132|3214|2341|1423,0,,494,16,10226,4132|3214|2341|1423,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
4,4.3.|3...|2413|13..,  // No category,9,19746,3,,0,0,0,,0,,1,1,19394,4132|3241|2413|1324,0,,1,1,20099,4132|3241|2413|1324,0,,1,1,31031,4132|3241|2413|1324,0,,0,0,0,,0,,350,16,20099,4132|3241|2413|1324,0,,458,16,9521,4132|3241|2413|1324,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
